[2025-12-02 12:48:30] Nama: WIshkas | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 16:11:31] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 16:19:48] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 16:23:03] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 16:24:17] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 16:25:52] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 17:37:56] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 17:39:13] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 17:46:21] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 17:47:28] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 18:33:27] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:33:51] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 18:50:46] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:51:54] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:52:49] Nama: Julian | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:54:43] Nama: Julian | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:54:45] Nama: Julian | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:57:08] Nama: Joel | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 18:59:08] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 19:10:24] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-08 19:12:19] Nama: Joel | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-08 19:14:15] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-12 06:03:26] Nama: Julian Dwi Satrio | Usia: REMAJA 12 - 19 Tahun | IP: ::1
[2025-12-12 06:04:46] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-12 06:05:34] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
[2025-12-12 08:10:40] Nama: Julian Dwi Satrio | Usia: DEWASA MUDA 20 - 30 Tahun | IP: ::1
